[lambda, l2-error soft IE, l2-error soft IE ND, l2-error soft CFIE]
[7.0, 206.66928982060298, 3.9260474137739103, 5.555705107223173]
[6.96969696969697, 206.4147063842722, 3.9260229602283014, 5.557545892304978]
[6.9393939393939394, 206.1569668049384, 3.9260008915459905, 5.55940083764078]
[6.909090909090909, 205.89601961452215, 3.9259810297760875, 5.561270095184157]
[6.878787878787879, 205.63181231310932, 3.9259632188139735, 5.563153819396409]
[6.848484848484849, 205.36429134465132, 3.925947321430923, 5.565052167305913]
[6.818181818181818, 205.09340207201416, 3.9259332167905026, 5.566965298568851]
[6.787878787878788, 204.81908875136514, 3.925920798362394, 5.568893375531621]
[6.757575757575758, 204.54129450586908, 3.9259099721623167, 5.5708365632944865]
[6.7272727272727275, 204.25996129867445, 3.925900655261524, 5.572795029777037]
[6.696969696969697, 203.97502990517825, 3.925892774519861, 5.5747689457849665]
[6.666666666666667, 203.68643988453556, 3.92588626550561, 5.576758485078534]
[6.636363636363637, 203.39412955039688, 3.9258810715720687, 5.578763824442421]
[6.606060606060606, 203.09803594085992, 3.925877143066174, 5.580785143757257]
[6.575757575757576, 202.7980947875872, 3.9258744366490808, 5.5828226260725975]
[6.545454545454546, 202.49424048410071, 3.9258729147122384, 5.584876457681438]
[6.515151515151516, 202.1864060531926, 3.925872544874926, 5.58694682819622]
[6.484848484848484, 201.874523113455, 3.9258732995520655, 5.589033930626312]
[6.454545454545454, 201.55852184488344, 3.925875155583011, 5.59113796145685]
[6.424242424242424, 201.23833095353865, 3.925878093912749, 5.59325912072908]
[6.393939393939394, 200.91387763522877, 3.9258820993196673, 5.595397612122058]
[6.363636363636363, 200.58508753819407, 3.9258871601838865, 5.597553643035393]
[6.333333333333333, 200.2518847247525, 3.9258932682915892, 5.599727424673527]
[6.303030303030303, 199.91419163188527, 3.925900418671542, 5.601919172130887]
[6.2727272727272725, 199.57192903072672, 3.92590860946063, 5.604129104478157]
[6.242424242424242, 199.22501598492147, 3.9259178417955463, 5.6063574448495155]
[6.212121212121212, 198.8733698078272, 3.9259281197285723, 5.6086044205304555]
[6.181818181818182, 198.51690601851396, 3.925939450165532, 5.6108702630465]
[6.151515151515151, 198.1555382965365, 3.925951842824586, 5.613155208252143]
[6.121212121212121, 197.7891784354383, 3.9259653102146355, 5.615459496420288]
[6.090909090909091, 197.417736294946, 3.9259798676324937, 5.61778337233148]
[6.0606060606060606, 197.04111975182457, 3.9259955331782908, 5.620127085363259]
[6.03030303030303, 196.65923464934278, 3.9260123277886976, 5.622490889578835]
[6.0, 196.27198474531866, 3.926030275287929, 5.624875043815101]
[5.96969696969697, 195.87927165869428, 3.9260494024564156, 5.627279811769617]
[5.9393939393939394, 195.48099481460423, 3.9260697391176707, 5.629705462086054]
[5.909090909090909, 195.07705138788276, 3.9260913182438233, 5.632152268437859]
[5.878787878787879, 194.66733624497826, 3.926114176080365, 5.634620509609532]
[5.848484848484849, 194.25174188421627, 3.9261383522913134, 5.6371104695751555]
[5.818181818181818, 193.83015837436986, 3.9261638901257343, 5.639622437573481]
[5.787878787878788, 193.4024732914863, 3.926190836607458, 5.642156708178996]
[5.757575757575758, 192.9685716539162, 3.9262192427489873, 5.644713581368501]
[5.7272727272727275, 192.5283358555018, 3.9262491637926256, 5.647293362581943]
[5.696969696969697, 192.08164559686307, 3.9262806594802493, 5.649896362777303]
[5.666666666666667, 191.6283778147319, 3.926313794354815, 5.65252289847813]
[5.636363636363637, 191.16840660927835, 3.926348638097098, 5.655173291813045]
[5.606060606060606, 190.7016031693739, 3.9263852659006857, 5.657847870545942]
[5.575757575757576, 190.2278356957295, 3.926423758889676, 5.660546968095619]
[5.545454545454546, 189.74696932185503, 3.926464204584071, 5.663270923543927]
[5.515151515151516, 189.25886603277675, 3.926506697417992, 5.666020081630472]
[5.484848484848484, 188.76338458145497, 3.926551339317434, 5.668794792732593]
[5.454545454545454, 188.2603804028329, 3.9265982403446174, 5.671595412828835]
[5.424242424242424, 187.7497055254669, 3.9266475194174895, 5.674422303444007]
[5.393939393939394, 187.2312084806555, 3.9266993051140076, 5.677275831573791]
[5.363636363636363, 186.7047342090237, 3.926753736572916, 5.680156369586465]
[5.333333333333333, 186.170123964478, 3.9268109645033467, 5.683064295099576]
[5.303030303030303, 185.62721521548156, 3.9268711523192703, 5.685999990828624]
[5.2727272727272725, 185.07584154357275, 3.9269344774160184, 5.688963844404742]
[5.242424242424242, 184.51583253906722, 3.9270011326100023, 5.6919562481584745]
[5.212121212121212, 183.94701369387326, 3.927071327765673, 5.694977598865807]
[5.181818181818182, 183.36920629135412, 3.927145291638612, 5.698028297452757]
[5.151515151515151, 182.78222729317815, 3.9272232739685795, 5.701108748654327]
[5.121212121212121, 182.18588922308172, 3.9273055478621814, 5.704219360623239]
[5.090909090909091, 181.58000004748556, 3.9273924125132256, 5.707360544483468]
[5.0606060606060606, 180.96436305290837, 3.927484196317066, 5.710532713823199]
[5.03030303030303, 180.33877672010541, 3.9275812604470914, 5.713736284121124]
[5.0, 179.70303459488522, 3.927684002974816, 5.716971672099799]
[4.96969696969697, 179.05692515554023, 3.927792863632118, 5.720239294999193]
[4.9393939393939394, 178.40023167684868, 3.9279083293353496, 5.723539569762151]
[4.909090909090909, 177.73273209059593, 3.928030940616514, 5.726872912124279]
[4.878787878787879, 177.05419884257626, 3.9281612991400134, 5.730239735598481]
[4.848484848484849, 176.36439874603795, 3.9283000765243705, 5.733640450344638]
[4.818181818181818, 175.66309283154703, 3.9284480247402414, 5.737075461913553]
[4.787878787878788, 174.950036193255, 3.928605988422685, 5.7405451698535055]
[4.757575757575758, 174.22497783154904, 3.928774919521066, 5.744049966166494]
[4.7272727272727275, 173.4876604921085, 3.928955894819469, 5.747590233600563]
[4.696969696969697, 172.73782050137277, 3.929150137004569, 5.7511663437629315]
[4.666666666666667, 171.97518759845823, 3.9293590401459344, 5.754778655037388]
[4.636363636363637, 171.19948476358636, 3.929584200702198, 5.758427510288452]
[4.606060606060606, 170.41042804309387, 3.9298274554995203, 5.762113234332381]
[4.575757575757576, 169.6077263711359, 3.9300909285760017, 5.765836131154299]
[4.545454545454546, 168.7910813882148, 3.930377089395383, 5.769596480847968]
[4.515151515151516, 167.96018725671553, 3.9306888257714188, 5.773394536253608]
[4.484848484848484, 167.1147304736593, 3.9310295360105982, 5.777230519266324]
[4.454545454545454, 166.25438968095332, 3.93140324642378, 5.781104616785429]
[4.424242424242424, 165.37883547346726, 3.9318147627014612, 5.785016976272598]
[4.393939393939394, 164.4877302053444, 3.9322698670412093, 5.788967700883988]
[4.363636363636363, 163.58072779504846, 3.932775577903186, 5.792956844137776]
[4.333333333333333, 162.65747352975475, 3.933340496722513, 5.796984404076251]
[4.303030303030303, 161.71760386981882, 3.93397527724488, 5.8010503168771415]
[4.2727272727272725, 160.76074625423465, 3.934693270735372, 5.805154449865337]
[4.242424242424242, 159.786518908183, 3.935511428169509, 5.80929659387202]
[4.212121212121212, 158.79453065402305, 3.9364515856753917, 5.813476454883055]
[4.181818181818182, 157.78438072740767, 3.937542334572664, 5.817693644914305]
[4.151515151515151, 156.7556586005897, 3.9388218056267066, 5.821947672045298]
[4.121212121212121, 155.7079438155174, 3.940341922926681, 5.82623792953739]
[4.090909090909091, 154.64080582997752, 3.942175093210363, 5.830563683955789]
