WS Mode    Time Delay
1 -2.2148629845467367 - 1.0388817103315628e-6im
2 -2.195366491350914 - 0.00011143429005402231im
3 -2.1121594256353875 - 2.6237326986872257e-5im
4 -2.1083823745417565 - 2.5627453498546387e-5im
5 -2.0788479774916726 - 9.821053671669336e-6im
6 -2.0787305440552455 - 9.846308318941565e-6im
7 -1.827032110027035 + 7.52482651134821e-8im
8 -1.8224147476053405 - 2.136159200620009e-7im
9 -1.7705816299729757 - 1.3452635494136776e-6im
10 -1.7457084375000456 - 8.308436574775033e-5im
11 -1.7455860226724107 - 8.304043180178959e-5im
12 -1.6112711233263275 - 6.438742584171895e-8im
13 -1.6029002777699295 - 5.071810172376314e-7im
14 -1.4659615161549535 - 1.2182179754979746e-6im
15 -1.3964553409611677 - 5.077690540628076e-5im
16 -1.3908016155223308 - 5.050436928399209e-5im
17 -1.2605633532765719 - 5.629953819778586e-7im
18 -1.2540084369878708 - 8.135799487568944e-7im
19 -1.2254443025776063 - 7.860381000061134e-6im
20 -1.2253242482855278 - 7.721977622243085e-6im
21 -1.1609603222402605 + 5.535345585307536e-7im
22 -1.026428322505083 + 1.5644189984392116e-8im
23 -1.0261776493664614 + 2.382300571349557e-7im
24 -0.8544025797736263 - 1.3696615083237183e-6im
25 -0.8500314206359612 - 1.1268629201831278e-6im
26 -0.7352342715977344 - 4.601676863452892e-5im
27 -0.7310701637362038 - 4.577384885581146e-5im
28 -0.6287421018204061 - 1.92792921410213e-7im
29 -0.6286803866145255 - 2.2797030075672886e-7im
30 -0.6056587031668829 - 4.770569701779302e-5im
31 -0.5910355845794074 - 4.077270225680424e-5im
32 -0.5908026373505622 - 4.082278316814124e-5im
33 -0.5364093654795316 - 3.346171168348104e-5im
34 -0.5348547998523209 - 3.3495264037770255e-5im
35 -0.3432645747836075 - 1.2293630045522069e-5im
36 -0.34117618643104713 - 1.2269047050261525e-5im
37 -0.2666585451730144 - 6.003361394470881e-7im
38 -0.26481935464574 - 5.655157943425314e-7im
39 -0.22634696864128448 - 1.3640522103279016e-6im
40 -0.22622343251229374 - 1.4188935772730023e-6im
41 -0.1932332349078214 - 1.149507005393135e-6im
42 -0.19318764222160983 - 8.693815226259389e-7im
43 -0.19311895289541345 - 2.973966792873045e-7im
44 -0.19304601227666993 - 6.612368759143904e-7im
45 -0.16955904216591766 - 8.839555158581865e-7im
46 -0.1686613990743273 - 8.198997487921434e-7im
47 -0.16110081487035513 - 8.959711292345974e-7im
48 -0.07694024641164943 - 3.700552830849463e-7im
49 -0.07648592025956108 - 3.8456852309042484e-7im
50 -0.05355655508833994 - 1.1007347920643088e-5im
51 -0.053140198555415484 - 1.09593891512865e-5im
52 -0.051106703846390704 - 2.9169865048939157e-6im
53 -0.051077443592916424 - 2.932874503932146e-6im
54 -0.03630087473369529 - 3.7585342804779824e-7im
55 -0.03602574711689901 - 3.996048277430392e-7im
56 -0.03414006047209592 - 5.087202386654492e-8im
57 -0.03411097601899573 - 6.58270712694263e-8im
58 -0.0337228495067385 - 8.218832412890091e-9im
59 -0.03340617987392106 - 3.914953163414191e-8im
60 -0.032101705681650536 - 7.913538177244113e-6im
61 -0.03210031217202232 - 7.91661976904689e-6im
62 -0.028988214992385863 - 4.086523138070524e-9im
63 -0.009703894217110792 - 7.21184703027424e-7im
64 -0.009658543251214789 - 7.241451751634146e-7im
65 -0.007127988243668442 - 6.023487019828897e-8im
66 -0.007123722487996311 - 5.7126615380184265e-8im
67 -0.006575955096393307 - 1.2979392707100627e-7im
68 -0.0065323660020759474 - 1.3461179231522342e-7im
69 -0.005295807816594267 - 1.1817076708807904e-8im
70 -0.005242723312529773 - 1.3820980858458863e-8im
71 -0.004360969319194998 - 5.587379115671005e-10im
72 -0.004316826883828647 + 8.73139636601159e-10im
73 -0.004266873323453051 - 6.123875120491941e-10im
74 -0.004261867899882192 - 3.5976702994287608e-9im
75 -0.003742532657815198 + 1.1795890306939136e-9im
76 -0.003481358957848703 - 2.7934945957703747e-9im
77 -0.003475484233399846 - 1.2836712514975772e-9im
78 -0.003399446465117937 - 6.126393970144883e-8im
79 -0.0033989574152645304 - 6.1955300189471e-8im
80 -0.0008349890509963073 - 3.3371644386486015e-9im
81 -0.0008328387534195173 - 3.686503362799192e-9im
