WS Mode    Time Delay
1 -2.2130896362761954 - 1.9203412641964623e-6im
2 -2.1942167348476307 - 0.00014264065834137713im
3 -2.1138206977839844 - 3.2716354806162616e-5im
4 -2.1102169583129076 - 3.231045308018e-5im
5 -2.082628033424287 - 1.3008754829241668e-5im
6 -2.0825738002260104 - 1.3036858341078237e-5im
7 -1.8370267575778836 - 5.878133476432703e-8im
8 -1.8323974914466452 - 1.0324816352274584e-7im
9 -1.7780471280310435 - 1.8368095858173884e-6im
10 -1.7621510582354245 - 0.00010788799728995688im
11 -1.762029526382621 - 0.00010772162193434622im
12 -1.6274787566283044 - 2.841661550496973e-7im
13 -1.618730975741109 - 4.1675138346439165e-7im
14 -1.4861588840725306 - 9.542974130678287e-7im
15 -1.4175043138840513 - 6.653153774804549e-5im
16 -1.4116694781847738 - 6.611735658334017e-5im
17 -1.2916729133892673 - 1.164206166390441e-6im
18 -1.2845400742243187 - 1.3336514855833771e-6im
19 -1.256679689516903 - 1.0556908956300017e-5im
20 -1.2564923298826833 - 1.0525178312203478e-5im
21 -1.1947383904304512 - 7.407824213190714e-8im
22 -1.0608038463542357 - 9.450408546890701e-9im
23 -1.060696348822742 - 1.0015797757456703e-8im
24 -0.8864369216686347 - 1.6399653882186082e-6im
25 -0.8818565096093817 - 1.802788051011304e-6im
26 -0.7761390493702284 - 6.0758700125785766e-5im
27 -0.7714972536510459 - 6.024925271256338e-5im
28 -0.665850753289878 - 4.0417920678480153e-7im
29 -0.6657700799533827 - 4.03481690164183e-7im
30 -0.6465023268635637 - 6.531009790068747e-5im
31 -0.6301920628538773 - 5.567601064336242e-5im
32 -0.6299697442278498 - 5.5754035577690474e-5im
33 -0.574441365221719 - 4.6433625601352536e-5im
34 -0.572851312815788 - 4.6864509064108444e-5im
35 -0.3710505300647828 - 1.6664207734745785e-5im
36 -0.3687805233385751 - 1.663525464090719e-5im
37 -0.29521859810568146 - 7.829572422184781e-7im
38 -0.29319981196877126 - 8.119984802006405e-7im
39 -0.2526897339779072 - 1.968344992962477e-6im
40 -0.2524827024337414 - 1.9640891987932616e-6im
41 -0.21705770528436794 - 1.8005201819701094e-6im
42 -0.21701617597093306 - 1.7945279799889435e-6im
43 -0.21506977523329202 - 4.528774447514482e-7im
44 -0.21502246897591776 - 4.519591989238384e-7im
45 -0.1913689943849196 - 1.26868660516193e-6im
46 -0.19036298878064623 - 1.2771261465796242e-6im
47 -0.1824436206900112 - 1.279775060872312e-6im
48 -0.08763371757923501 - 5.40179266712234e-7im
49 -0.0871046042396815 - 5.572689538201064e-7im
50 -0.062475796293511375 - 1.6450863090697602e-5im
51 -0.0620122595902982 - 1.6389734825432963e-5im
52 -0.059956433764214244 - 4.518572189863448e-6im
53 -0.059919285751220665 - 4.520089549732213e-6im
54 -0.043099091504637047 - 6.386794755662251e-7im
55 -0.04275602256551511 - 6.631922855274966e-7im
56 -0.040531023029813366 - 7.40720614531851e-8im
57 -0.04048834286381286 - 7.560065844047775e-8im
58 -0.03997194314068985 - 1.4402589726483208e-8im
59 -0.03964189111803272 - 3.924404821480929e-8im
60 -0.037631952214602984 - 1.1877980173645097e-5im
61 -0.0376159823702873 - 1.1857035567072657e-5im
62 -0.03465025655302562 - 6.54794356023341e-9im
63 -0.011579460929407506 - 1.0965314217473932e-6im
64 -0.011523900529917383 - 1.0987293293440455e-6im
65 -0.008739998993735612 - 1.0057634016504748e-7im
66 -0.008734577553249162 - 1.0036862190699003e-7im
67 -0.008042273201748861 - 2.165471525159197e-7im
68 -0.00798339143144954 - 2.1538474824414015e-7im
69 -0.00655962938329366 - 2.0965590354489736e-8im
70 -0.006494106572101765 - 2.2822265743915695e-8im
71 -0.005376782467999362 - 6.214072581904415e-10im
72 -0.005322468738300461 - 3.4532564229157615e-9im
73 -0.005317653592485153 - 1.7785319578788092e-9im
74 -0.005314680173406308 - 3.5850201037899055e-9im
75 -0.004630454607644418 - 3.7848434986120097e-10im
76 -0.00436041986068044 - 1.1080550575477424e-10im
77 -0.004356248757323277 - 1.5508887011133994e-10im
78 -0.004170500097759471 - 1.0107040429299435e-7im
79 -0.004169022925415332 - 1.0088394207644302e-7im
80 -0.0010383775851613868 - 6.289988809264763e-9im
81 -0.0010354902491194846 - 6.3768677869543284e-9im
