WS Mode    Time Delay
1 -2.194906525720759 - 6.878740436673872e-8im
2 -2.192628716159574 - 1.315055551166794e-6im
3 -2.1725369613877614 - 2.553759872076669e-7im
4 -2.1725027283163296 - 1.7865376342386208e-7im
5 -2.1703398628139556 - 4.443402100868967e-8im
6 -2.1703039253388727 - 3.9512029261050324e-7im
7 -2.0990777105361342 - 1.006877004201616e-7im
8 -2.099064989998197 + 6.175404264071857e-8im
9 -2.097157973622399 - 1.2194934891113403e-6im
10 -2.0971455785514954 - 1.1830087159178977e-6im
11 -1.9810012099356133 - 9.15870732264679e-7im
12 -1.9809732694547626 - 9.159891144069645e-7im
13 -1.978885828862098 - 2.600007800561711e-7im
14 -1.9788571667997885 - 1.7612398676727344e-7im
15 -1.9481652592147454 - 2.726334874010973e-7im
16 -1.9242342313760388 - 5.674197178326157e-8im
17 -1.9242223705288122 + 4.299861592458859e-7im
18 -1.8766979241217712 + 2.2649956356724915e-7im
19 -1.8644072397622127 - 3.40718256447428e-7im
20 -1.8643994348264195 + 2.306721782469904e-7im
21 -1.8487460344126065 - 2.7142030132239057e-8im
22 -1.8125170023659463 + 2.5319609452732924e-7im
23 -1.8125131825354353 - 1.5444089161140156e-7im
24 -1.807953352780594 - 6.809701957073725e-7im
25 -1.8079507095470886 - 3.8908191275695024e-7im
26 -1.7800147615009576 + 5.080179291730114e-7im
27 -1.7800024950354827 + 3.839299976280748e-7im
28 -1.7635553651270695 + 2.2779218550263953e-7im
29 -1.7635517669867857 - 3.4180174230555816e-7im
30 -1.7382735933060673 - 1.684157260184056e-7im
31 -1.694085514198889 - 4.2694066792598216e-7im
32 -1.6940735976279477 - 3.467784538681103e-7im
33 -1.6727509753621643 - 9.326300252685979e-8im
34 -1.6727345434613743 - 4.712588234889527e-9im
35 -1.612638900089136 - 7.306324466325482e-7im
36 -1.6126306068882508 - 1.9876135723492984e-7im
37 -1.5925334829786721 - 2.5244294637311155e-7im
38 -1.5925291593610826 - 3.0000624613391314e-7im
39 -1.5779071876319932 - 7.250094861973222e-7im
40 -1.5779023234377167 - 1.004761847787072e-6im
41 -1.5720074239782524 + 1.1080758609303105e-7im
42 -1.5720023060222088 - 5.167102316219623e-8im
43 -1.5618881488600955 + 2.0154020338819458e-7im
44 -1.5618817818973716 - 5.2422198460947734e-8im
45 -1.5108199915437743 - 3.262044033628e-7im
46 -1.490692764043239 - 7.257591681210711e-7im
47 -1.4906831588245468 - 2.897907896176537e-7im
48 -1.3937571162979596 - 3.128467212026302e-7im
49 -1.3937398506016714 - 1.9495830044296014e-7im
50 -1.3927647202661415 - 2.6883832137524435e-7im
51 -1.3927560928484954 - 4.0182223549426447e-7im
52 -1.3780821786351014 - 2.0208696076417985e-7im
53 -1.3780708413719531 - 2.354013138568647e-8im
54 -1.3353415092397807 - 9.586673453759218e-8im
55 -1.3353287904251105 + 1.3781311514364232e-7im
56 -1.3015404016265304 - 1.5110275292658154e-7im
57 -1.301529435142154 - 3.424114029332622e-7im
58 -1.2989861237340108 - 2.4379497139417993e-7im
59 -1.2918132452039974 + 4.2627499556054345e-8im
60 -1.2918088508341028 - 1.655391574530647e-7im
61 -1.2482188611398488 - 3.1394764419311023e-7im
62 -1.2482094785008542 - 1.2022809588249092e-7im
63 -1.139621311402672 - 1.8536000065262378e-8im
64 -1.139607563289499 - 1.7669949877811236e-7im
65 -1.1293940019218422 + 3.339230097811428e-7im
