WS Mode    Time Delay
1 -2.207177609095428 - 2.3512091448728636e-5im
2 -2.1968161416379655 - 2.214117231669358e-6im
3 -2.1480554701878316 - 4.5197764107144873e-7im
4 -2.1480430449355894 - 4.5146875559890083e-7im
5 -2.134720264976104 - 3.883193488079015e-6im
6 -2.134708248396025 - 3.883370331817033e-6im
7 -2.004647316585905 - 2.7436898978518962e-5im
8 -2.00463739813968 - 2.744667135751864e-5im
9 -1.9848338348550008 - 1.9393685223619583e-6im
10 -1.9848218797350987 - 1.9406889900497043e-6im
11 -1.887109592123767 - 5.126150428975926e-7im
12 -1.8252962970487105 - 2.396173150264993e-9im
13 -1.8252848121699237 - 2.3579236784906645e-9im
14 -1.7507896825472244 - 1.1308808663995409e-6im
15 -1.7507752098692968 - 1.1303576881366872e-6im
16 -1.7389422483030517 - 1.996780894288759e-8im
17 -1.7114230785452993 - 4.892085511490687e-7im
18 -1.711402731182565 - 4.887636515919923e-7im
19 -1.6842374153268693 - 7.69849530521804e-6im
20 -1.6842322536703271 - 7.691445316760524e-6im
21 -1.642080139728161 - 1.0574887224982903e-5im
22 -1.5265130239251203 - 6.475931019096379e-6im
23 -1.5264888691067522 - 6.474505967768453e-6im
24 -1.4258566499515977 - 5.188029671021321e-7im
25 -1.4258518532207822 - 5.185270207730432e-7im
26 -1.405279697358087 - 9.547789339676858e-6im
27 -1.4052625218825867 - 9.531033521525905e-6im
28 -1.352189093870311 - 1.1577553562855962e-6im
29 -1.320101359017327 - 2.381333675419688e-7im
30 -1.3200602791816818 - 2.3727768521706316e-7im
31 -1.2940570362404522 - 8.33691295686469e-7im
32 -1.2940230148795162 - 8.331611094713379e-7im
33 -1.2462428417508264 - 7.36552493728527e-7im
34 -1.2462165455812917 - 7.362439543865323e-7im
35 -1.0246668892129775 - 1.795087617325875e-5im
36 -1.024581130701598 - 1.7913139969305846e-5im
37 -0.9845793787130452 - 5.788500953704007e-7im
38 -0.9845766383938357 - 5.781593333338593e-7im
39 -0.9625021476137744 - 2.8624958914180033e-6im
40 -0.9624803193525634 - 2.8624312144795353e-6im
41 -0.9416101557003433 - 1.7887155763467866e-7im
42 -0.941560060244088 - 1.7886151214586702e-7im
43 -0.8482529263682974 - 1.1387494501823051e-5im
44 -0.8482374319655006 - 1.1378736802659583e-5im
45 -0.8340933394419682 - 8.359929244510061e-8im
46 -0.8270888724261494 - 3.869717122177991e-7im
47 -0.8270682929445158 - 3.864484545415918e-7im
48 -0.5557331233476154 - 5.344584103924281e-7im
49 -0.5556328400584921 - 5.337655090721416e-7im
50 -0.5538581104863055 - 1.2347206896276766e-6im
51 -0.5538095603490015 - 1.2330384012251106e-6im
52 -0.5319759606077283 - 2.048212716563602e-8im
53 -0.5319636901529775 - 2.0471367951784936e-8im
54 -0.46880661409942226 - 1.7362123995472965e-9im
55 -0.4687634792601874 - 1.727690883710389e-9im
56 -0.45081880543911357 - 3.827934137431063e-8im
57 -0.4507934084656629 - 3.824228453258143e-8im
58 -0.4485677771584814 - 6.434443317585552e-8im
59 -0.4485465824928405 - 6.438038766086658e-8im
60 -0.4120136162489524 - 1.6749430166398873e-9im
61 -0.39470939946980377 - 2.2596221171924026e-7im
62 -0.39468548295209793 - 2.2583628077865316e-7im
63 -0.21616978426299827 - 1.368925050174347e-6im
64 -0.21613199461676907 - 1.3666474360608264e-6im
65 -0.19544171534159147 - 4.811853716772411e-7im
66 -0.19541352186031102 - 4.804636245788754e-7im
67 -0.1890176044513653 - 1.6776346745513106e-8im
68 -0.18901395151286396 - 1.6759123357764715e-8im
69 -0.17413243208690335 - 2.5126966183479814e-6im
70 -0.17410107352558404 - 2.5087635365784963e-6im
71 -0.1648136848712903 - 3.0532786647413124e-6im
72 -0.16477963180467542 - 3.0501098208147494e-6im
73 -0.149638021761074 - 2.5832784022708342e-6im
74 -0.14881628129329771 - 2.3736266551441504e-6im
75 -0.14881047201924402 - 2.37318385169698e-6im
76 -0.1345751158685716 - 2.2445697983375634e-6im
77 -0.13456151022471868 - 2.243404548248016e-6im
78 -0.11540551999557988 - 2.9446618383106847e-6im
79 -0.11539754231115568 - 2.9436738512084497e-6im
80 -0.052804306994028244 - 3.4226680670506023e-9im
81 -0.05279198634293965 - 3.4155208976854263e-9im
82 -0.04490265676817464 - 3.931327342668871e-8im
83 -0.044895356016526985 - 3.925725871817645e-8im
84 -0.04246410831723305 - 5.041401944183745e-8im
85 -0.04246021691573882 - 5.039274119818387e-8im
86 -0.04111322436401842 - 6.90555877848285e-7im
87 -0.04111273765695236 - 6.903723863619772e-7im
88 -0.03554410563681994 - 5.0664845750140105e-8im
89 -0.03553924006435771 - 5.06333434362527e-8im
90 -0.03504032803119782 - 4.3275996088453945e-8im
91 -0.03503783634828985 - 4.326251690692144e-8im
92 -0.03207524923426219 - 4.403156536468819e-8im
93 -0.032071275128569936 - 4.401349034594754e-8im
94 -0.030542039512734234 - 3.893597411793404e-8im
95 -0.028251070231386483 - 3.833488603168316e-8im
96 -0.028246057880754436 - 3.831768562907475e-8im
97 -0.020976232678120557 - 7.145417003337624e-8im
98 -0.020974342297576817 - 7.139224736548281e-8im
99 -0.0082788705843684 - 4.192826572290734e-7im
100 -0.008278120166673689 - 4.1920959848159967e-7im
101 -0.007778640297928437 - 1.7168686454879344e-7im
102 -0.00777680610162121 - 1.7163970601480226e-7im
103 -0.0060495745518816665 - 5.080046959898501e-8im
104 -0.0060487986659219254 - 5.079311492454725e-8im
105 -0.005862000710624482 - 9.222760927737552e-9im
106 -0.005861832217360737 - 9.20285522365777e-9im
107 -0.005829265549659641 - 3.8889195210707e-7im
108 -0.005828403377983793 - 3.8856830949181295e-7im
109 -0.005486562884983604 - 1.0456396043543636e-8im
110 -0.005484178176662746 - 1.0412675565891678e-8im
111 -0.005307098754564959 - 4.16960277253777e-9im
112 -0.005305856266323249 - 4.170257715059266e-9im
113 -0.004410505588897586 - 6.280970251857495e-11im
114 -0.004409206794578825 - 6.261578400417858e-11im
115 -0.004247958652011246 - 1.0669517130489963e-9im
116 -0.004247387033099742 - 1.0673669605937611e-9im
117 -0.003969332697340923 - 1.508910560312929e-10im
118 -0.002455185594843842 - 9.427553075330193e-8im
119 -0.0024548993021739542 - 9.421463216160661e-8im
120 -0.000981230295071003 - 2.621604739011378e-9im
121 -0.0009811428891315878 - 2.6208629674242764e-9im
122 -0.0009499974120178752 - 4.777633026542007e-9im
123 -0.0009497090409848326 - 4.772785130369358e-9im
124 -0.00079513652882831 - 9.56076169259269e-10im
125 -0.0007950886760207391 - 9.56213762344822e-10im
126 -0.0006715610648650925 - 2.596465925385086e-10im
127 -0.0006714208323931436 - 2.592462400372737e-10im
128 -0.0006462831699295283 - 4.7781527750404886e-11im
129 -0.0006453630860828254 - 4.7420801566496736e-11im
130 -0.0006036312350734958 - 3.3035882046941156e-9im
131 -0.0006034725461229278 - 3.3002175050657157e-9im
